1
10000 45787
7829 4522 180
7830 1531 158
7830 2597 308
7830 2701 543
7830 4594 436
7830 7559 426
7830 8843 110
7831 958 696
7831 3823 871
7832 1319 784
7832 2345 799
7832 2644 152
7832 2669 713
7832 2958 413
7833 2150 527
7833 4098 529
7833 4110 24
7833 7455 437
7833 8533 808
7833 8559 532
7833 9973 622
7834 3305 816
7834 4192 851
7834 4868 614
7834 5267 424
7834 9632 99
7835 377 811
7835 1905 163
7835 3478 544
7835 7175 529
7836 2489 72
7836 3410 283
7836 5256 701
7836 7499 968
7836 7807 620
7836 7945 63
7836 8575 707
7836 8906 506
7836 9070 531
7837 835 863
7837 1197 189
7837 2127 695
7837 5628 521
7837 5925 303
7837 6017 689
7837 7415 492
7838 2268 893
7838 3917 812
7838 6439 340
7838 7394 46
7838 7457 625
7839 1760 131
7839 5216 554
7839 5977 549
7839 7345 625
7840 1120 993
7840 2464 863
7840 3913 416
7840 8585 381
7840 9241 914
7841 4139 645
7841 6876 885
7842 468 848
7842 2612 43
7842 2981 375
7842 8249 38
7842 9449 159
7843 675 1000
7843 5678 598
7843 7665 107
7843 9462 688
7844 268 340
7844 5146 344
7844 7129 907
7844 7866 219
7844 7881 991
7844 8361 291
7844 9892 484
7845 1894 294
7845 3623 687
7845 4899 476
7845 6656 586
7845 7002 58
7845 9239 492
7846 3683 175
7846 4301 989
7846 5567 491
7846 6944 449
7846 7631 103
7846 8677 425
7847 244 170
7847 874 297
7847 3056 784
7847 5802 398
7847 6108 344
7847 6504 812
7847 9588 372
7847 9915 531
7848 10 934
7848 1626 464
7848 6689 999
7848 7884 644
7848 7904 102
7849 3554 516
7849 4139 970
7849 6073 179
7849 8356 781
7849 8706 394
7849 9129 959
7849 9905 537
7850 2225 569
7851 1210 647
7851 2975 272
7851 3373 762
7851 6194 132
7851 7525 325
7851 7578 721
7852 17 555
7852 536 581
7852 3190 415
7852 3744 524
7852 4745 974
7852 5517 813
7852 6048 651
7852 8684 65
7852 8849 433
7852 9415 997
7852 9459 234
7853 6496 62
7854 4120 420
7854 5296 592
7854 5302 692
7854 6343 886
7854 6951 897
7855 2225 228
7855 6131 962
7855 7171 957
7856 3339 403
7856 3387 560
7856 3983 797
7856 4961 390
7856 6514 3
7856 9725 155
7857 38 625
7857 5020 585
7857 6377 783
7858 2107 447
7858 2303 20
7858 5018 157
7858 6955 902
7858 8231 374
7859 234 487
7859 745 790
7859 2190 377
7859 2854 288
7859 5022 846
7859 5387 445
7859 6383 8
7859 9397 622
7860 2266 787
7860 3380 491
7860 6770 322
7860 7140 330
7860 7256 622
7860 9705 467
7860 9982 155
7861 184 445
7861 848 118
7861 1485 808
7861 7019 527
7862 4014 856
7862 4679 788
7862 5455 798
7862 5513 684
7862 7568 915
7862 7798 198
7862 8244 610
7862 8327 397
7862 9533 44
7863 996 833
7863 5918 176
7863 8134 267
7864 3065 12
7864 6309 679
7864 7794 236
7865 2711 188
7865 3884 784
7865 5335 436
7866 808 930
7866 1823 26
7866 3934 910
7866 8611 102
7867 567 344
7867 3306 904
7867 4246 509
7868 5319 758
7868 6317 842
7868 8554 68
7868 9365 892
7868 9644 452
7868 9812 46
7869 3194 655
7869 4540 887
7869 7124 294
7870 1105 466
7870 5109 876
7870 5208 562
7870 6715 391
7871 4321 198
7871 4544 127
7871 6299 190
7871 7223 935
7871 8049 737
7871 8899 302
7871 9879 470
7872 731 986
7872 9378 884
7873 754 876
7873 1863 733
7873 2764 66
7873 6986 666
7873 7302 959
7874 2366 98
7874 3022 896
7874 4147 706
7874 4571 266
7874 7435 164
7874 8960 767
7875 227 487
7875 401 539
7875 1040 91
7875 2312 843
7875 4258 882
7875 6923 161
7876 1643 171
7876 4231 715
7876 7051 318
7876 9735 977
7877 3035 570
7877 3087 320
7877 3405 621
7877 8976 202
7879 4524 557
7879 4808 467
7879 6376 436
7879 6489 817
7879 7077 369
7879 7382 710
7879 9853 632
7880 1988 902
7880 8959 745
7880 9383 999
7881 2530 503
7881 3404 516
7881 4338 56
7881 4470 160
7881 5416 303
7881 5559 161
7882 1802 730
7882 4618 567
7882 5535 87
7882 7125 895
7882 7141 669
7882 7826 344
7882 9527 219
7883 291 225
7883 3959 100
7883 4304 994
7883 5914 879
7883 5923 143
7883 8204 739
7883 9158 956
7884 481 968
7884 3701 994
7884 3737 16
7884 4117 577
7884 4283 575
7884 4909 573
7884 5012 338
7884 5089 35
7884 5613 640
7884 5857 813
7884 6651 69
7884 7141 322
7884 7174 39
7884 7868 833
7884 9933 657
7885 1603 502
7885 1969 962
7885 3830 121
7885 6623 758
7885 7252 952
7885 7378 686
7885 7630 982
7885 7853 471
7885 9236 758
7885 9797 35
7886 3632 763
7886 7695 486
7887 992 597
7887 3100 938
7887 6709 856
7887 7335 259
7887 8734 163
7887 9753 429
7888 2917 5
7888 3467 955
7888 4221 93
7888 4307 673
7888 5390 258
7889 68 604
7889 5328 871
7889 6831 222
7889 8738 983
7890 1580 957
7890 3430 982
7890 4978 925
7890 8325 378
7890 8439 994
7891 694 683
7891 3806 959
7891 5375 999
7892 675 709
7893 467 7
7893 3933 924
7893 4067 525
7893 4577 282
7893 5028 606
7894 448 572
7894 1556 595
7894 1599 124
7894 2597 686
7894 6784 874
7894 6845 522
7894 8972 120
7895 2715 384
7895 3181 247
7895 3663 485
7895 5002 725
7895 7138 109
7895 8881 434
7896 1194 275
7896 1883 674
7896 1951 569
7896 4712 874
7896 9258 753
7897 989 398
7897 2001 945
7897 2882 169
7897 3484 854
7899 425 160
7899 4512 449
7899 4772 809
7899 9572 237
7900 5547 929
7900 7040 903
7900 7587 735
7900 7897 727
7901 299 631
7901 753 357
7901 1072 748
7901 6083 633
7901 7386 883
7901 7585 948
7902 279 654
7902 1875 891
7902 2038 618
7902 4737 2
7902 5269 87
7903 1571 842
7903 2894 905
7903 4997 201
7903 7845 733
7904 2654 631
7904 4335 613
7904 6276 381
7904 8084 779
7905 135 494
7905 4955 22
7905 6774 143
7906 3957 881
7906 7033 958
7906 8419 613
7907 592 759
7907 2996 843
7907 3674 680
7907 7344 645
7908 300 288
7908 778 749
7908 1997 206
7908 5533 665
7909 1746 809
7909 3118 290
7909 4505 529
7909 4821 897
7909 5059 412
7909 5157 780
7909 6885 923
7910 665 424
7910 2228 726
7910 4340 807
7910 4875 329
7910 5746 508
7910 7969 440
7910 9725 869
7911 848 597
7911 8112 154
7912 103 985
7912 3123 204
7912 4734 360
7912 5755 695
7912 5864 718
7912 6450 326
7912 9459 657
7913 2662 392
7913 4317 729
7913 4456 617
7913 9161 596
7914 2015 377
7914 2463 244
7914 2509 715
7914 2811 876
7914 6288 899
7914 9205 453
7915 2325 358
7915 2644 3
7915 3990 405
7915 5085 858
7915 6157 384
7915 6574 730
7915 7167 836
7915 8502 248
7915 9199 526
7916 8538 526
7916 9491 249
7916 9604 323
7917 2092 747
7917 3262 79
7917 9100 573
7918 90 139
7918 1824 130
7918 2221 934
7918 3475 620
7918 3546 678
7918 3911 326
7918 8731 115
7919 1713 446
7919 2775 124
7919 4537 328
7920 47 26
7920 5273 928
7920 6455 409
7920 7573 842
7920 9935 381
7921 847 894
7921 1524 373
7921 4563 835
7921 6316 471
7921 6450 139
7921 6584 508
7921 6869 881
7921 7994 71
7922 1088 588
7922 1437 790
7922 2496 552
7922 2770 406
7922 3547 377
7922 9293 847
7923 84 62
7923 1801 862
7923 2221 729
7923 4596 419
7923 5685 424
7923 5756 186
7923 5935 595
7923 6037 536
7923 7344 674
7923 7930 443
7923 9642 157
7924 2280 855
7924 5214 376
7924 8076 798
7924 8280 419
7924 9500 440
7925 7450 863
7926 490 900
7926 1583 146
7926 2492 683
7926 4069 378
7926 6569 532
7926 9876 824
7927 461 852
7927 4743 433
7927 6634 177
7927 9659 330
7928 3912 355
7928 4749 357
7928 9977 19
7929 2923 632
7929 3079 400
7929 3818 752
7929 3968 513
7929 9084 387
7929 9878 939
7930 5374 808
7930 8044 139
7931 879 744
7931 3070 622
7931 5409 929
7931 7593 177
7931 8405 215
7932 1949 881
7932 3820 874
7932 8527 993
7932 9737 89
7933 1325 526
7933 2429 113
7933 6626 45
7933 8498 104
7933 9603 801
7934 1767 627
7934 2500 987
7934 5474 183
7934 7426 465
7934 8497 510
7935 2645 592
7935 6653 961
7935 6798 919
7935 7702 22
7935 8841 746
7935 9334 690
7936 1736 542
7936 3397 356
7936 3907 227
7936 6019 306
7936 8143 888
7937 285 923
7937 575 788
7937 949 456
7937 2378 173
7937 2958 386
7937 5423 335
7937 6916 457
7937 7364 756
7937 7506 588
7937 9403 706
7938 170 891
7938 953 108
7938 1609 901
7938 2441 107
7938 2995 163
7938 3076 460
7938 9907 212
7939 1249 71
7939 2306 829
7939 2892 808
7939 3750 458
7939 3819 826
7939 6389 91
7940 153 332
7940 3464 124
7940 5435 477
7940 6602 729
7941 6470 808
7941 9490 574
7942 862 284
7942 3110 108
7942 5309 405
7942 5404 265
7942 5633 89
7942 8511 826
7943 4793 542
7943 6062 813
7943 6126 721
7943 9644 997
7944 1105 767
7944 5296 602
7945 8974 997
7946 923 602
7946 1021 347
7946 1250 682
7947 888 49
7947 4496 549
7947 5609 598
7947 6046 104
7947 9159 238
7947 9446 465
7948 4888 293
7948 7609 370
7948 7840 206
7948 8500 55
7949 2155 831
7949 2268 104
7950 1256 402
7950 8889 590
7951 465 919
7951 5774 740
7951 6132 16
7951 7200 340
7952 419 226
7952 1662 129
7952 4413 4
7952 5175 500
7952 5806 889
7952 7214 501
7952 7520 367
7953 5963 95
7953 8469 53
7953 8533 482
7954 1892 151
7954 3479 254
7954 4724 224
7954 5721 765
7954 9078 411
7955 2627 36
7955 4598 985
7955 5996 655
7956 1001 809
7956 2159 640
7956 4254 491
7958 7637 24
7958 9560 886
7959 295 742
7959 1176 35
7959 1283 219
7959 1319 540
7959 2614 953
7959 4783 818
7959 6383 429
7960 319 611
7960 1369 243
7960 4126 310
7960 4618 747
7960 5125 156
7960 6263 469
7961 622 263
7961 2360 321
7961 6556 91
7961 8223 275
7962 1290 290
7962 2309 973
7962 3262 681
7962 3862 514
7962 5181 233
7962 7046 554
7962 7773 303
7963 1435 549
7963 1971 758
7963 5106 121
7963 8050 106
7963 8490 311
7964 2764 609
7964 3482 125
7964 3918 860
7964 6370 989
7964 7617 95
7964 9733 740
7965 106 498
7965 897 248
7965 1977 532
7965 2641 983
7965 2757 255
7965 9033 598
7966 215 797
7966 944 419
7966 4239 297
7966 5152 464
7966 6853 286
7967 1624 116
7967 3026 991
7967 4678 517
7968 1040 383
7968 2878 493
7968 5598 611
7968 8208 107
7968 9615 437
7968 9884 145
7969 4471 770
7969 4543 196
7969 6168 464
7970 95 372
7970 1646 896
7970 2463 751
7970 9750 845
7971 6551 535
7971 6795 101
7971 7752 216
7971 8095 183
7971 8707 734
7971 9308 714
7971 9447 527
7973 1869 29
7973 2653 512
7974 9881 700
7975 1637 519
7975 1784 68
7975 9235 857
7976 327 332
7976 1120 714
7976 1818 167
7976 2084 327
7976 7060 716
7977 1191 547
7977 2880 439
7977 3798 103
7977 5475 973
7977 7760 327
7978 3447 876
7978 3543 13
7978 4474 493
7978 5961 611
7978 9577 608
7979 4513 953
7979 6200 756
7979 7804 804
7979 9074 96
7980 2204 672
7980 2716 426
7980 4725 697
7980 5114 148
7980 6420 646
7980 6457 587
7980 8258 300
7980 8860 299
7981 3852 766
7981 7208 866
7982 100 201
7982 1883 940
7982 2730 129
7982 4302 983
7982 5349 72
7982 9907 362
7983 33 268
7983 5709 287
7983 5713 697
7983 6567 89
7983 9131 218
7984 357 201
7984 9874 432
7985 203 511
7985 3855 151
7985 4955 765
7985 6119 156
7985 8680 518
7985 8803 714
7986 5543 261
7986 6507 155
7986 9319 143
7986 9410 23
7987 1029 811
7987 1369 909
7988 1025 487
7988 4876 484
7988 5636 704
7988 8045 84
7988 8565 102
7989 338 898
7989 1577 982
7989 2272 430
7989 4246 397
7989 7044 557
7989 7394 519
7989 8876 853
7989 9902 260
7990 1445 851
7990 2103 565
7990 2639 393
7990 3181 310
7990 5849 269
7991 345 332
7991 1277 774
7991 4188 835
7991 6994 160
7992 1651 233
7992 4669 854
7992 4834 669
7992 5032 916
7992 5451 719
7992 9317 698
7992 9843 934
7993 508 302
7993 552 777
7993 1770 336
7993 3356 489
7993 4888 95
7993 7709 230
7994 1310 301
7994 1708 82
7994 4609 191
7994 5787 572
7994 6165 42
7994 6632 710
7995 2353 785
7995 5665 275
7995 6392 949
7995 8708 436
7995 9404 503
7996 744 647
7996 1195 726
7996 2906 214
7996 5267 490
7996 8365 739
7996 8377 941
7997 3401 123
7997 5416 921
7997 5505 949
7997 6596 886
7998 343 476
7998 2865 200
7998 3517 83
7998 3712 491
7999 4917 295
7999 5265 598
7999 6441 512
7999 7675 172
7999 8503 306
7999 8517 858
7999 9865 912
8000 5754 933
8000 9619 180
8001 2817 775
8001 2999 639
8001 3335 593
8001 7473 706
8002 243 406
8002 2302 766
8002 3172 12
8003 958 597
8003 6353 241
8003 9967 95
8004 255 856
8004 338 798
8004 1525 234
8004 1675 450
8004 5579 752
8004 5674 54
8004 7362 919
8004 8616 73
8005 1358 264
8005 2049 755
8005 2280 549
8005 2936 814
8005 6597 513
8005 9941 584
8006 264 165
8006 684 172
8006 4012 93
8006 6026 935
8006 9423 811
8007 1407 614
8007 1571 169
8007 2424 912
8007 3720 70
8007 5353 652
8007 6534 956
8007 6796 298
8008 802 318
8008 8996 399
8009 698 620
8009 1309 456
8009 5952 449
8009 9575 680
8010 1962 214
8010 8181 579
8010 8715 531
8011 2976 781
8011 3969 714
8011 5637 318
8011 6568 389
8011 7059 423
8011 8165 771
8011 9180 573
8011 9866 28
8012 1595 219
8012 2681 473
8012 3828 417
8012 4272 684
8012 6183 15
8012 6333 388
8013 929 401
8013 2412 452
8013 4230 707
8014 976 968
8014 5739 112
8014 7613 253
8014 8689 193
8014 9770 485
8015 2561 224
8015 3010 616
8015 5417 395
8015 6066 263
8015 9004 243
8016 3330 1
8016 8438 201
8016 9663 788
8018 720 235
8018 2215 691
8018 3695 305
8018 5995 557
8018 9208 860
8018 9311 39
8019 2220 837
8019 5059 616
8019 6337 904
8019 6538 842
8019 8801 322
8019 9086 23
8021 2017 928
8021 4496 916
8021 5685 141
8021 6245 696
8022 74 48
8022 4294 504
8022 4766 951
8022 7711 567
8022 9145 402
8023 552 123
8023 6152 909
8023 6786 377
8023 7129 130
8024 1192 346
8024 1861 73
8024 5191 419
8024 5693 115
8024 6302 676
8024 7423 604
8024 7773 239
8025 183 187
8025 3674 754
8026 4323 334
8026 6018 402
8026 7134 342
8027 5915 381
8027 7507 290
8027 7932 13
8028 913 625
8028 995 271
8028 3168 584
8028 8106 741
8029 2333 736
8029 3835 468
8029 4415 933
8029 6002 362
8029 6770 847
8029 8956 506
8029 9765 93
8030 6848 317
8031 354 382
8031 4130 788
8031 5524 700
8032 2221 311
8032 4315 793
8032 7497 109
8032 9966 21
8033 1284 11
8033 1930 281
8033 5068 995
8033 5200 182
8033 7302 466
8033 7998 424
8034 749 995
8034 862 641
8034 3392 91
8034 6078 485
8034 7807 675
8035 415 788
8035 1980 836
8035 2224 593
8035 3977 173
8035 4420 833
8035 8508 71
8035 9481 82
8036 1301 663
8036 3353 451
8036 3764 560
8036 4406 261
8036 7019 42
8037 2357 658
8037 5782 462
8037 7469 303
8037 8079 481
8037 8144 204
8038 82 136
8038 316 576
8038 4100 942
8038 8403 708
8039 97 80
8039 2157 313
8039 4807 584
8040 5 567
8040 913 20
8040 3639 515
8040 4580 205
8040 5043 610
8040 6334 18
8041 694 357
8041 3415 902
8041 6171 672
8041 6427 506
8041 7031 970
8041 8934 922
8042 5320 898
8042 5682 861
8042 6196 855
8042 8455 452
8042 8928 963
8043 7912 124
8043 8082 252
8044 5200 128
8044 5987 238
8044 6955 369
8044 7256 777
8045 9363 287
8045 9799 516
8046 2029 407
8046 2439 725
8046 3043 762
8046 3896 212
8046 7984 963
8046 9348 398
8046 9512 166
8047 2546 12
8047 4069 120
8047 4818 361
8047 7053 859
8047 7246 394
8047 7785 874
8047 7964 70
8047 8967 197
8048 4159 441
8048 4175 13
8048 5611 593
8048 9709 151
8049 1078 451
8049 1296 907
8049 1388 481
8049 1698 293
8049 2914 893
8049 4087 276
8049 4787 168
8050 7417 712
8050 7573 731
8050 8079 921
8051 1120 441
8051 2155 417
8051 5082 38
8051 6238 313
8051 8032 652
8051 9387 217
8052 933 217
8052 5763 580
8052 6455 663
8052 7284 495
8053 4042 869
8053 4135 928
8053 5654 511
8053 7304 651
8054 4244 639
8054 9578 926
8055 6862 799
8055 9755 959
8056 7031 314
8056 7785 857
8057 754 38
8057 1964 760
8057 6173 818
8058 2980 842
8058 4086 277
8058 4477 96
8058 6683 819
8058 7683 778
8059 1097 257
8059 2875 900
8059 3389 480
8059 5938 278
8059 6217 858
8059 7923 409
8059 9179 254
8060 2271 244
8060 3295 519
8060 5279 66
8060 6413 358
8060 7387 850
8061 4812 863
8061 5225 577
8062 220 29
8062 342 975
8062 4612 88
8062 5265 511
8062 9623 145
8063 3607 305
8063 5213 965
8063 6233 299
8064 195 417
8064 2368 976
8064 3219 989
8064 3658 445
8064 4484 740
8064 4708 363
8064 5524 781
8064 6271 576
8064 6785 614
8064 8209 524
8065 2855 408
8065 4768 386
8065 5410 422
8065 6593 765
8065 8276 935
8065 9160 901
8066 1584 482
8066 2569 673
8066 5663 772
8066 8193 503
8066 8872 13
8066 9127 582
8066 9533 645
8067 215 139
8067 3088 102
8067 3869 758
8067 7085 92
8067 8231 251
8068 5778 21
8068 6191 232
8068 8264 873
8068 9810 929
8069 5698 76
8069 6918 24
8069 6940 428
8069 7917 358
8069 8569 610
8069 9179 207
8069 9380 815
8070 635 439
8070 3432 251
8070 4985 655
8070 5118 810
8070 6402 798
8070 7179 59
8071 1471 102
8071 3905 424
8071 6112 73
8071 8266 611
8072 5236 856
8072 5854 327
8072 5973 761
8072 8333 931
8072 8482 218
8072 8779 339
8072 9261 145
8072 9356 745
8073 2921 595
8074 2100 416
8074 2666 908
8074 8768 104
8075 1024 97
8075 4575 112
8075 5263 501
8075 6613 973
8075 9016 306
8076 235 912
8076 896 460
8076 1300 791
8077 5410 140
8078 4401 687
8079 1904 333
8079 4137 180
8079 4150 71
8079 5172 605
8079 7550 208
8080 6896 915
8081 1176 632
8081 2947 369
8081 3725 768
8081 5224 160
8081 7463 697
8082 2930 19
8082 3109 63
8082 5300 66
8082 5907 358
8082 8535 404
8083 328 533
8083 666 606
8083 948 675
8083 1135 363
8083 2077 604
8083 2214 748
8083 2408 662
8083 3599 792
8083 7996 991
8084 4726 625
8084 5703 408
8084 6427 942
8084 6773 396
8084 7635 373
8084 9367 124
8085 1801 454
8085 4212 30
8085 4883 538
8085 5431 268
8085 5865 30
8085 9983 829
8086 1202 346
8086 1443 980
8086 3233 260
8086 4820 319
8086 5801 69
8086 7405 863
8086 8240 652
8087 113 394
8087 3895 372
8087 4530 668
8087 4667 229
8087 5673 760
8087 7552 417
8088 3415 519
8088 3544 977
8088 6876 77
8089 1147 356
8089 7051 4
8090 3661 717
8090 8381 838
8091 1087 131
8091 1937 341
8091 2500 626
8091 4475 536
8091 7125 871
8091 7922 211
8091 8978 710
8091 9820 962
8092 887 10
8092 1189 583
8092 4725 100
8092 5295 572
8092 6121 600
8092 6355 53
8092 6360 311
8092 7692 587
8092 8879 430
8093 735 850
8093 1723 838
8093 2850 603
8093 3350 938
8093 8368 406
8094 1149 562
8094 6751 236
8094 7932 59
8095 3945 402
8095 5967 324
8095 9820 427
8096 188 103
8096 1052 99
8096 4450 755
8096 6729 343
8097 907 427
8097 1470 997
8097 3113 500
8097 5693 205
8097 6302 829
8097 8085 79
8097 8848 465
8097 9101 168
8098 1424 64
8098 5157 250
8098 5248 655
8098 5430 903
8098 6640 979
8098 6851 956
8098 8130 262
8098 8592 737
8098 9764 841
8098 9944 459
8099 2259 441
8099 2391 326
8099 9043 10
8099 9669 202
8100 1914 776
8100 2516 521
8100 4398 602
8100 5337 313
8100 8722 695
8100 8829 319
8101 815 221
8101 4273 233
8101 6643 138
8102 1939 978
8102 2424 962
8102 6648 379
8102 7470 738
8102 9732 340
8103 126 167
8103 416 213
8103 5448 528
8103 5646 416
8104 5706 913
8104 6949 913
8105 1737 102
8105 2519 602
8105 2753 595
8105 5101 816
8105 5255 391
8105 9348 32
8106 122 180
8106 655 327
8106 1508 27
8106 5653 842
8106 7653 473
8107 665 492
8107 2784 317
8107 6817 607
8107 8198 732
8109 1849 769
8109 4063 295
8109 7137 373
8109 7224 620
8109 8436 478
8109 8704 301
8110 948 582
8110 2117 827
8110 5729 28
8110 7368 604
8110 9932 406
8111 5145 429
8111 8087 660
8111 8394 170
8112 708 444
8112 3216 981
8112 4088 162
8112 4270 505
8112 8858 362
8113 1081 269
8113 4696 988
8113 8811 906
8113 9190 632
8114 1652 983
8114 1860 950
8114 3676 693
8114 5683 630
8114 7137 627
8114 9058 31
8115 470 659
8115 1766 513
8115 2243 759
8115 2583 110
8115 2637 209
8115 5433 710
8115 7011 900
8115 7257 922
8116 5762 634
8116 6273 950
8117 1022 283
8117 4824 537
8117 5474 897
8117 8556 24
8117 9858 147
8118 883 845
8118 1152 486
8118 1644 451
8118 6003 586
8118 7353 745
8118 8229 496
8119 4157 75
8119 4939 908
8119 5837 93
8119 9250 789
8120 4512 253
8120 7267 498
8120 9071 928
8120 9767 120
8121 4504 622
8121 5039 389
8121 5499 911
8121 6300 58
8121 6406 397
8121 8266 42
8121 8348 6
8121 8354 669
8121 8400 644
8121 8909 373
8121 9150 173
8121 9685 509
8122 1741 293
8122 3535 305
8122 4072 380
8122 4092 624
8122 5942 844
8122 6398 532
8122 7804 924
8123 830 654
8123 1860 737
8123 3927 301
8124 7098 8
8124 7582 543
8124 9237 725
8124 9392 444
8125 1277 215
8125 2435 811
8125 8172 210
8126 1224 214
8126 3003 855
8126 5385 167
8126 7210 634
8126 7832 159
8126 8666 425
8127 2140 696
8127 3589 6
8127 6152 619
8127 7364 860
8127 7644 317
8127 8657 459
8127 9096 532
8128 2020 583
8128 3569 701
8129 3972 171
8129 4847 749
8129 5688 140
8129 7672 7
8130 445 819
8130 2845 633
8130 4665 409
8130 5986 343
8130 7921 407
8130 9110 404
8131 1482 770
8131 4445 799
8131 6282 430
8132 4323 860
8132 6414 298
8132 8154 535
8133 1147 383
8133 1433 779
8133 1773 798
8133 1936 450
8133 2806 70
8133 5070 688
8133 5611 894
8133 5791 574
8133 6029 415
8133 6166 405
8134 745 731
8134 2237 277
8134 2313 451
8134 3038 499
8135 75 309
8135 2146 868
8135 3356 356
8135 6506 903
8135 6708 993
8135 6756 276
8135 6773 540
8136 798 33
8136 816 720
8136 1936 874
8136 4579 233
8136 7772 780
8136 7844 83
8137 2466 957
8137 4127 871
8137 5637 87
8137 6881 500
8137 7780 724
8137 8202 361
8137 8993 438
8138 196 683
8138 204 298
8138 5193 147
8138 5252 528
8140 1536 39
8140 2148 437
8140 4930 893
8141 5806 19
8141 6132 762
8141 9806 567
8142 2198 406
8142 4164 482
8142 6834 78
8142 7643 294
8143 2826 191
8143 3510 22
8143 6275 307
8144 1083 325
8144 1975 924
8144 5984 114
8144 6757 232
8144 8910 724
8145 1501 533
8145 5181 271
8145 8675 27
8145 8698 884
8145 9921 710
8146 3096 423
8146 4668 14
8146 4915 168
8146 6338 904
8147 2604 958
8147 3054 997
